Timestamp	Value
2010-01-01 10:29:52	2
2010-01-01 10:30:57	2
2010-01-01 10:31:56	2
2010-01-01 10:32:59	2
2010-01-01 10:33:32	2
2010-01-01 10:34:06	2
2010-01-01 10:35:15	2
2010-01-01 10:35:50	2
2010-01-01 10:36:39	2
2010-01-01 10:37:48	2
2010-01-01 10:39:09	2
2010-01-01 10:40:32	2
2010-01-01 10:41:54	2
2010-01-01 10:42:29	2
2010-01-01 10:43:52	2
2010-01-01 10:45:22	2
2010-01-01 10:46:26	2
2010-01-01 10:47:54	2
2010-01-01 10:49:05	2
2010-01-01 10:50:32	2
2010-01-01 10:51:26	2
2010-01-01 10:52:36	2
2010-01-01 10:53:59	2
2010-01-01 10:54:41	2
2010-01-01 10:55:40	2
2010-01-01 10:56:27	2
2010-01-01 10:57:34	2
2010-01-01 10:58:53	2
2010-01-01 11:00:14	2
2010-01-01 11:01:30	2
2010-01-01 11:02:36	2
2010-01-01 11:03:29	2
2010-01-01 11:04:33	2
2010-01-01 11:05:16	2
2010-01-01 11:05:58	2
2010-01-01 11:06:36	2
2010-01-01 11:07:26	2
2010-01-01 11:08:51	2
2010-01-01 11:09:49	2
2010-01-01 11:10:40	2
2010-01-01 11:12:09	2
2010-01-01 11:13:33	2
2010-01-01 11:14:05	2
2010-01-01 11:14:48	2
2010-01-01 11:15:43	2
2010-01-01 11:16:44	2
2010-01-01 11:17:51	2
2010-01-01 11:19:03	2
2010-01-01 11:19:48	2
2010-01-01 11:20:46	2
2010-01-01 11:22:03	2
2010-01-01 11:22:37	2
2010-01-01 11:23:58	2
2010-01-01 11:24:53	2
2010-01-01 11:26:15	2
2010-01-01 11:27:17	2
2010-01-01 11:27:57	2
2010-01-01 11:29:15	2
2010-01-01 11:29:46	2
2010-01-01 11:30:22	2
2010-01-01 11:31:23	2
2010-01-01 11:32:50	2
2010-01-01 11:34:18	2
2010-01-01 11:35:40	2
2010-01-01 11:37:09	2
2010-01-01 11:38:05	2
2010-01-01 11:39:04	2
2010-01-01 11:39:48	2
2010-01-01 11:40:59	2
2010-01-01 11:41:42	2
2010-01-01 11:42:23	2
2010-01-01 11:43:13	2
2010-01-01 11:44:06	2
2010-01-01 11:44:49	2
2010-01-01 11:46:10	2
2010-01-01 11:46:41	2
2010-01-01 11:47:36	2
2010-01-01 11:48:06	2
2010-01-01 11:49:15	2
2010-01-01 11:50:01	2
2010-01-01 11:50:53	2
2010-01-01 11:51:35	2
2010-01-01 11:52:36	2
2010-01-01 11:53:30	2
2010-01-01 11:54:34	2
2010-01-01 11:55:29	2
2010-01-01 11:56:19	2
2010-01-01 11:57:04	2
2010-01-01 11:58:01	2
2010-01-01 11:58:37	2
2010-01-01 11:59:19	2
2010-01-01 12:00:42	2
2010-01-01 12:01:24	2
2010-01-01 12:02:37	2
2010-01-01 12:03:39	2
2010-01-01 12:05:01	2
2010-01-01 12:05:50	2
2010-01-01 12:06:30	2
2010-01-01 12:07:19	2
2010-01-01 12:07:59	2
2010-01-01 12:08:44	2
2010-01-01 12:09:50	2
2010-01-01 12:10:37	2
2010-01-01 12:11:10	2
2010-01-01 12:12:06	2
2010-01-01 12:12:46	2
2010-01-01 12:13:43	2
2010-01-01 12:14:46	2
2010-01-01 12:16:15	3
2010-01-01 12:17:15	3
2010-01-01 12:21:15	2
2010-01-01 12:21:35	3
2010-01-01 12:21:45	2
2010-01-01 12:23:15	0
2010-01-01 12:23:25	2
2010-01-01 12:24:33	2
2010-01-01 12:25:45	2
2010-01-01 12:27:04	2
2010-01-01 12:28:23	2
2010-01-01 12:29:11	2
2010-01-01 12:30:16	2
2010-01-01 12:31:36	2
2010-01-01 12:32:11	2
2010-01-01 12:33:08	2
2010-01-01 12:34:26	2
2010-01-01 12:35:11	2
2010-01-01 12:36:15	2
2010-01-01 12:37:24	2
2010-01-01 12:38:23	2
2010-01-01 12:39:48	2
2010-01-01 12:40:36	2
2010-01-01 12:41:45	2
2010-01-01 12:42:19	2
2010-01-01 12:42:51	2
2010-01-01 12:44:00	2
2010-01-01 12:44:52	2
2010-01-01 12:46:15	2
2010-01-01 12:47:25	2
2010-01-01 12:48:47	2
2010-01-01 12:49:53	2
2010-01-01 12:50:40	2
2010-01-01 12:51:48	2
2010-01-01 12:53:07	2
2010-01-01 12:54:07	2
2010-01-01 12:54:59	2
2010-01-01 12:55:30	2
2010-01-01 12:56:44	2
2010-01-01 12:57:39	2
2010-01-01 12:58:31	2
2010-01-01 12:59:55	2
2010-01-01 13:00:50	2
2010-01-01 13:01:47	2
2010-01-01 13:02:31	2
2010-01-01 13:03:06	2
2010-01-01 13:03:38	2
2010-01-01 13:04:49	2
2010-01-01 13:05:48	2
2010-01-01 13:07:02	2
2010-01-01 13:08:14	2
2010-01-01 13:08:45	2
2010-01-01 13:09:45	2
2010-01-01 13:11:04	2
2010-01-01 13:12:17	2
2010-01-01 13:13:43	2
2010-01-01 13:15:11	2
2010-01-01 13:15:55	2
2010-01-01 13:16:49	2
2010-01-01 13:18:07	2
2010-01-01 13:19:13	2
2010-01-01 13:20:40	2
2010-01-01 13:21:19	2
2010-01-01 13:22:35	2
2010-01-01 13:23:53	2
2010-01-01 13:24:35	2
2010-01-01 13:26:04	2
2010-01-01 13:27:09	2
2010-01-01 13:28:32	2
2010-01-01 13:29:58	2
2010-01-01 13:31:22	2
2010-01-01 13:32:09	2
2010-01-01 13:33:30	2
2010-01-01 13:34:28	2
2010-01-01 13:35:38	2
2010-01-01 13:36:52	2
2010-01-01 13:38:18	2
2010-01-01 13:38:49	2
2010-01-01 13:39:24	2
2010-01-01 13:40:27	2
2010-01-01 13:41:30	2
2010-01-01 13:42:10	2
2010-01-01 13:42:49	2
2010-01-01 13:43:47	2
2010-01-01 13:44:27	2
2010-01-01 13:45:38	2
2010-01-01 13:46:51	2
2010-01-01 13:47:37	2
2010-01-01 13:49:01	2
2010-01-01 13:50:06	2
2010-01-01 13:51:35	2
2010-01-01 13:52:20	2
2010-01-01 13:53:12	2
2010-01-01 13:53:57	2
2010-01-01 13:54:55	2
2010-01-01 13:55:26	2
2010-01-01 13:56:56	2
2010-01-01 13:57:32	2
2010-01-01 13:59:00	2
2010-01-01 14:00:12	2
2010-01-01 14:01:33	2
2010-01-01 14:02:18	2
2010-01-01 14:03:41	2
2010-01-01 14:05:01	2
2010-01-01 14:06:08	2
2010-01-01 14:06:51	2
2010-01-01 14:08:12	2
2010-01-01 14:08:43	2
2010-01-01 14:09:56	2
2010-01-01 14:10:47	2
2010-01-01 14:11:33	2
2010-01-01 14:12:32	2
2010-01-01 14:13:07	2
2010-01-01 14:14:24	2
2010-01-01 14:15:05	2
2010-01-01 14:15:45	2
2010-01-01 14:16:36	2
2010-01-01 14:17:43	2
2010-01-01 14:19:06	2
2010-01-01 14:20:01	2
2010-01-01 14:21:27	2
2010-01-01 14:22:40	2
2010-01-01 14:23:39	2
2010-01-01 14:24:29	2
2010-01-01 14:25:43	2
2010-01-01 14:26:16	2
2010-01-01 14:27:08	2
2010-01-01 14:28:07	2
2010-01-01 14:28:43	2
2010-01-01 14:29:59	2
2010-01-01 14:30:53	2
2010-01-01 14:31:55	2
2010-01-01 14:33:14	2
2010-01-01 14:33:52	2
2010-01-01 14:35:02	2
2010-01-01 14:36:31	2
2010-01-01 14:37:44	2
2010-01-01 14:38:28	2
2010-01-01 14:39:37	2
2010-01-01 14:40:36	2
2010-01-01 14:41:25	2
2010-01-01 14:42:53	2
2010-01-01 14:44:12	2
2010-01-01 14:44:59	2
2010-01-01 14:46:28	2
2010-01-01 14:47:38	2
2010-01-01 14:48:48	2
2010-01-01 14:49:57	2
2010-01-01 14:51:17	2
2010-01-01 14:52:44	2
2010-01-01 14:53:15	2
2010-01-01 14:54:39	2
2010-01-01 14:55:36	2
2010-01-01 14:56:45	2
2010-01-01 14:57:59	2
2010-01-01 14:59:27	2
2010-01-01 14:59:59	2
2010-01-01 15:01:20	2
2010-01-01 15:02:30	2
2010-01-01 15:03:49	2
2010-01-01 15:05:13	2
2010-01-01 15:06:23	2
2010-01-01 15:07:36	2
2010-01-01 15:08:15	2
2010-01-01 15:09:38	2
2010-01-01 15:10:54	2
2010-01-01 15:11:43	2
2010-01-01 15:12:48	2
2010-01-01 15:13:19	2
2010-01-01 15:14:02	2
2010-01-01 15:15:29	2
2010-01-01 15:16:11	2
2010-01-01 15:17:13	2
2010-01-01 15:18:38	2
2010-01-01 15:19:12	2
2010-01-01 15:19:57	2
2010-01-01 15:20:35	2
2010-01-01 15:21:12	2
2010-01-01 15:21:44	2
2010-01-01 15:22:30	2
2010-01-01 15:23:59	2
2010-01-01 15:25:08	2
2010-01-01 15:26:38	2
2010-01-01 15:27:40	2
2010-01-01 15:28:35	2
2010-01-01 15:29:30	2
2010-01-01 15:30:20	2
2010-01-01 15:31:47	2
2010-01-01 15:32:41	2
2010-01-01 15:33:13	2
2010-01-01 15:34:19	2
2010-01-01 15:35:30	2
2010-01-01 15:36:50	2
2010-01-01 15:37:54	2
2010-01-01 15:39:02	2
2010-01-01 15:39:37	2
2010-01-01 15:40:58	2
2010-01-01 15:41:47	2
2010-01-01 15:42:58	2
2010-01-01 15:43:56	2
2010-01-01 15:44:31	2
2010-01-01 15:45:18	2
2010-01-01 15:46:38	2
2010-01-01 15:47:59	2
2010-01-01 15:48:31	2
2010-01-01 15:49:23	2
2010-01-01 15:50:31	2
2010-01-01 15:51:46	2
2010-01-01 15:53:03	2
2010-01-01 15:54:00	2
2010-01-01 15:55:30	2
2010-01-01 15:56:07	2
2010-01-01 15:57:27	2
2010-01-01 15:58:55	2
2010-01-01 16:00:08	2
2010-01-01 16:01:23	2
2010-01-01 16:02:14	2
2010-01-01 16:03:43	2
2010-01-01 16:04:51	2
2010-01-01 16:05:46	2
2010-01-01 16:06:26	2
2010-01-01 16:07:12	2
2010-01-01 16:08:22	2
2010-01-01 16:09:36	2
2010-01-01 16:10:34	2
2010-01-01 16:11:09	2
2010-01-01 16:12:22	2
2010-01-01 16:13:47	2
2010-01-01 16:14:52	2
2010-01-01 16:15:31	2
2010-01-01 16:16:54	2
2010-01-01 16:18:09	2
2010-01-01 16:18:45	2
2010-01-01 16:19:32	2
2010-01-01 16:20:49	2
2010-01-01 16:22:12	2
2010-01-01 16:22:48	2
2010-01-01 16:23:26	2
2010-01-01 16:24:46	2
2010-01-01 16:25:54	2
2010-01-01 16:26:47	2
2010-01-01 16:27:23	2
2010-01-01 16:27:59	2
2010-01-01 16:29:24	2
2010-01-01 16:30:19	2
2010-01-01 16:31:48	2
2010-01-01 16:33:03	2
2010-01-01 16:33:40	2
2010-01-01 16:34:11	2
2010-01-01 16:35:01	2
2010-01-01 16:36:13	2
2010-01-01 16:36:49	2
2010-01-01 16:38:06	2
2010-01-01 16:38:43	2
2010-01-01 16:40:05	2
2010-01-01 16:40:53	2
2010-01-01 16:42:22	3
2010-01-01 16:43:22	3
2010-01-01 16:47:22	2
2010-01-01 16:47:42	3
2010-01-01 16:47:52	2
2010-01-01 16:49:22	0
2010-01-01 16:49:32	2
2010-01-01 16:50:32	2
2010-01-01 16:51:11	2
2010-01-01 16:52:05	2
2010-01-01 16:52:49	2
2010-01-01 16:53:40	2
2010-01-01 16:54:27	2
2010-01-01 16:55:29	2
2010-01-01 16:55:59	2
2010-01-01 16:56:37	2
2010-01-01 16:57:09	2
2010-01-01 16:58:13	2
2010-01-01 16:59:19	2
2010-01-01 16:59:58	2
2010-01-01 17:01:20	2
2010-01-01 17:02:03	2
2010-01-01 17:03:00	2
2010-01-01 17:04:08	2
2010-01-01 17:04:50	2
2010-01-01 17:05:36	2
2010-01-01 17:07:01	2
2010-01-01 17:07:37	2
2010-01-01 17:08:54	2
2010-01-01 17:09:37	2
2010-01-01 17:10:54	2
2010-01-01 17:12:19	2
2010-01-01 17:13:11	2
2010-01-01 17:14:26	2
2010-01-01 17:15:04	2
2010-01-01 17:15:39	2
2010-01-01 17:16:23	2
2010-01-01 17:17:24	2
2010-01-01 17:18:46	2
2010-01-01 17:19:40	2
2010-01-01 17:20:43	2
2010-01-01 17:22:06	2
2010-01-01 17:23:04	2
2010-01-01 17:23:52	2
2010-01-01 17:24:46	2
2010-01-01 17:25:55	2
2010-01-01 17:27:09	2
2010-01-01 17:27:50	2
2010-01-01 17:28:46	2
2010-01-01 17:29:23	2
2010-01-01 17:30:42	2
2010-01-01 17:32:02	2
2010-01-01 17:33:07	2
2010-01-01 17:34:15	2
2010-01-01 17:35:37	2
2010-01-01 17:36:21	2
2010-01-01 17:37:05	2
2010-01-01 17:37:47	2
2010-01-01 17:39:01	2
2010-01-01 17:40:28	2
2010-01-01 17:41:33	2
2010-01-01 17:42:38	2
2010-01-01 17:43:52	2
2010-01-01 17:45:17	2
2010-01-01 17:46:05	2
2010-01-01 17:46:59	2
2010-01-01 17:48:19	2
2010-01-01 17:49:25	2
2010-01-01 17:49:58	2
2010-01-01 17:50:56	2
2010-01-01 17:51:34	2
2010-01-01 17:52:50	2
2010-01-01 17:53:54	2
2010-01-01 17:55:20	2
2010-01-01 17:56:37	2
2010-01-01 17:57:33	2
2010-01-01 17:58:38	2
2010-01-01 17:59:28	2
2010-01-01 18:00:30	2
2010-01-01 18:01:58	2
2010-01-01 18:02:58	2
2010-01-01 18:04:21	2
2010-01-01 18:05:32	2
2010-01-01 18:06:33	2
2010-01-01 18:08:00	2
2010-01-01 18:08:56	2
2010-01-01 18:09:42	2
2010-01-01 18:10:40	2
2010-01-01 18:11:22	2
2010-01-01 18:12:31	2
2010-01-01 18:13:48	2
2010-01-01 18:14:20	2
2010-01-01 18:15:37	2
2010-01-01 18:16:59	2
2010-01-01 18:17:38	2
2010-01-01 18:18:19	2
2010-01-01 18:19:15	2
2010-01-01 18:20:39	2
2010-01-01 18:21:17	2
2010-01-01 18:21:49	2
2010-01-01 18:22:44	2
2010-01-01 18:24:11	2
2010-01-01 18:25:06	2
2010-01-01 18:26:32	2
2010-01-01 18:27:12	2
2010-01-01 18:27:51	2
2010-01-01 18:28:49	2
2010-01-01 18:29:22	2
2010-01-01 18:30:50	2
2010-01-01 18:31:40	2
2010-01-01 18:32:46	2
2010-01-01 18:34:14	2
2010-01-01 18:34:47	2
2010-01-01 18:35:30	2
2010-01-01 18:36:53	2
2010-01-01 18:37:27	2
2010-01-01 18:38:01	2
2010-01-01 18:39:18	2
2010-01-01 18:40:47	2
2010-01-01 18:41:25	2
2010-01-01 18:42:53	2
2010-01-01 18:43:31	2
2010-01-01 18:44:14	2
2010-01-01 18:45:27	2
2010-01-01 18:46:27	2
2010-01-01 18:47:13	2
2010-01-01 18:47:55	2
2010-01-01 18:48:36	2
2010-01-01 18:49:42	2
2010-01-01 18:50:14	2
2010-01-01 18:51:29	2
2010-01-01 18:52:48	2
2010-01-01 18:53:29	2
2010-01-01 18:54:12	2
2010-01-01 18:54:58	2
2010-01-01 18:55:32	2
2010-01-01 18:56:10	2
2010-01-01 18:56:55	2
2010-01-01 18:57:55	2
2010-01-01 18:59:00	2
2010-01-01 19:00:22	2
2010-01-01 19:01:50	2
2010-01-01 19:02:49	2
2010-01-01 19:04:01	2
2010-01-01 19:05:19	2
2010-01-01 19:06:03	2
2010-01-01 19:07:20	2
2010-01-01 19:08:37	2
2010-01-01 19:09:34	2
2010-01-01 19:10:30	2
2010-01-01 19:11:10	2
2010-01-01 19:12:34	2
2010-01-01 19:13:38	2
2010-01-01 19:14:57	2
2010-01-01 19:15:35	2
2010-01-01 19:16:34	2
2010-01-01 19:17:53	2
2010-01-01 19:18:41	2
2010-01-01 19:19:12	2
2010-01-01 19:20:20	2
2010-01-01 19:21:48	2
2010-01-01 19:22:22	2
2010-01-01 19:23:07	2
2010-01-01 19:24:13	2
2010-01-01 19:25:20	2
2010-01-01 19:25:50	2
2010-01-01 19:27:00	2
2010-01-01 19:28:14	2
2010-01-01 19:28:56	2
2010-01-01 19:29:43	2
2010-01-01 19:30:59	2
2010-01-01 19:32:22	2
2010-01-01 19:33:25	2
2010-01-01 19:34:12	2
2010-01-01 19:34:49	2
2010-01-01 19:36:18	2
2010-01-01 19:37:23	2
2010-01-01 19:38:51	2
2010-01-01 19:40:10	2
2010-01-01 19:41:11	2
2010-01-01 19:42:14	2
2010-01-01 19:43:11	2
2010-01-01 19:44:13	2
2010-01-01 19:44:59	2
2010-01-01 19:46:02	2
2010-01-01 19:46:56	2
2010-01-01 19:48:23	2
2010-01-01 19:48:53	2
2010-01-01 19:49:27	2
2010-01-01 19:50:15	2
2010-01-01 19:51:44	2
2010-01-01 19:53:02	2
2010-01-01 19:54:16	2
2010-01-01 19:55:07	2
2010-01-01 19:56:25	2
2010-01-01 19:57:01	2
2010-01-01 19:58:19	2
2010-01-01 19:59:41	2
2010-01-01 20:00:16	2
2010-01-01 20:01:22	2
2010-01-01 20:02:05	2
2010-01-01 20:02:48	2
2010-01-01 20:03:24	2
2010-01-01 20:04:23	2
2010-01-01 20:05:21	2
2010-01-01 20:06:37	2
2010-01-01 20:07:35	2
2010-01-01 20:08:05	2
2010-01-01 20:09:16	2
2010-01-01 20:09:51	2
2010-01-01 20:10:33	2
2010-01-01 20:11:30	2
2010-01-01 20:12:12	2
2010-01-01 20:13:01	2
2010-01-01 20:13:46	2
2010-01-01 20:14:56	2
2010-01-01 20:16:16	2
2010-01-01 20:17:43	2
2010-01-01 20:19:12	2
2010-01-01 20:20:02	2
2010-01-01 20:20:47	2
2010-01-01 20:21:53	2
2010-01-01 20:23:17	2
2010-01-01 20:24:03	2
2010-01-01 20:24:51	2
2010-01-01 20:25:23	2
2010-01-01 20:25:58	2
2010-01-01 20:27:09	2
2010-01-01 20:28:22	2
2010-01-01 20:29:10	2
2010-01-01 20:29:51	2
2010-01-01 20:30:32	2
2010-01-01 20:31:42	2
2010-01-01 20:33:01	2
2010-01-01 20:34:31	2
2010-01-01 20:35:49	2
2010-01-01 20:36:48	2
2010-01-01 20:37:29	2
2010-01-01 20:38:57	2
2010-01-01 20:39:51	2
2010-01-01 20:41:17	2
2010-01-01 20:42:15	2
2010-01-01 20:43:37	2
2010-01-01 20:44:53	2
2010-01-01 20:46:04	2
2010-01-01 20:47:26	2
2010-01-01 20:48:04	2
2010-01-01 20:48:53	2
2010-01-01 20:50:20	2
2010-01-01 20:50:53	2
2010-01-01 20:51:45	2
2010-01-01 20:52:27	2
2010-01-01 20:53:36	2
2010-01-01 20:54:08	2
2010-01-01 20:55:37	2
2010-01-01 20:56:37	2
2010-01-01 20:57:34	3
2010-01-01 21:03:34	2
2010-01-01 21:04:34	3
2010-01-01 21:06:04	0
2010-01-01 21:06:14	2
2010-01-01 20:58:06	2
2010-01-01 20:59:35	2
2010-01-01 21:00:31	2
2010-01-01 21:01:14	2
2010-01-01 21:02:23	2
2010-01-01 21:03:26	2
2010-01-01 21:04:43	2
2010-01-01 21:05:15	2
2010-01-01 21:06:01	2
2010-01-01 21:06:39	2
2010-01-01 21:07:58	2
2010-01-01 21:09:22	2
2010-01-01 21:10:49	2
2010-01-01 21:11:34	2
2010-01-01 21:12:35	2
2010-01-01 21:13:37	2
2010-01-01 21:14:27	2
2010-01-01 21:15:40	2
2010-01-01 21:16:57	2
2010-01-01 21:18:03	2
2010-01-01 21:19:33	2
2010-01-01 21:20:10	2
2010-01-01 21:21:24	2
2010-01-01 21:22:39	2
2010-01-01 21:23:12	2
2010-01-01 21:23:52	2
2010-01-01 21:25:13	2
2010-01-01 21:25:54	2
2010-01-01 21:26:32	2
2010-01-01 21:27:53	2
2010-01-01 21:29:06	2
2010-01-01 21:29:56	2
2010-01-01 21:31:04	2
2010-01-01 21:32:04	2
2010-01-01 21:32:47	2
2010-01-01 21:34:00	2
2010-01-01 21:35:08	2
2010-01-01 21:36:08	2
2010-01-01 21:37:01	2
2010-01-01 21:37:33	2
2010-01-01 21:38:21	2
2010-01-01 21:39:45	2
2010-01-01 21:40:23	2
2010-01-01 21:41:13	2
2010-01-01 21:42:27	2
2010-01-01 21:43:15	2
2010-01-01 21:43:52	2
2010-01-01 21:44:45	2
2010-01-01 21:45:53	2
2010-01-01 21:47:21	2
2010-01-01 21:48:02	2
2010-01-01 21:48:58	2
2010-01-01 21:49:32	2
2010-01-01 21:51:02	2
2010-01-01 21:51:38	2
2010-01-01 21:52:09	2
2010-01-01 21:53:11	2
2010-01-01 21:54:13	2
2010-01-01 21:55:41	2
2010-01-01 21:56:26	2
2010-01-01 21:57:44	2
2010-01-01 21:59:02	2
2010-01-01 21:59:42	2
2010-01-01 22:00:59	2
2010-01-01 22:02:00	2
2010-01-01 22:02:58	2
2010-01-01 22:04:22	2
2010-01-01 22:05:40	2
2010-01-01 22:06:44	2
2010-01-01 22:07:54	2
2010-01-01 22:09:00	2
2010-01-01 22:09:34	2
2010-01-01 22:10:35	2
2010-01-01 22:11:55	2
2010-01-01 22:12:26	2
2010-01-01 22:13:00	2
2010-01-01 22:14:23	2
2010-01-01 22:15:32	2
2010-01-01 22:16:50	2
2010-01-01 22:17:27	2
2010-01-01 22:18:20	2
2010-01-01 22:19:20	2
2010-01-01 22:20:14	2
2010-01-01 22:21:41	2
2010-01-01 22:22:21	2
2010-01-01 22:23:23	2
2010-01-01 22:24:24	2
2010-01-01 22:25:46	2
2010-01-01 22:27:04	2
2010-01-01 22:27:55	2
2010-01-01 22:28:57	2
2010-01-01 22:29:43	2
2010-01-01 22:30:18	2
2010-01-01 22:31:16	2
2010-01-01 22:32:29	2
2010-01-01 22:33:13	2
2010-01-01 22:34:02	2
2010-01-01 22:34:49	2
2010-01-01 22:35:59	2
2010-01-01 22:36:56	2
2010-01-01 22:38:25	2
2010-01-01 22:39:06	2
2010-01-01 22:40:14	2
2010-01-01 22:41:43	2
2010-01-01 22:42:55	2
2010-01-01 22:43:35	2
2010-01-01 22:44:42	2
2010-01-01 22:46:09	2
2010-01-01 22:47:17	2
2010-01-01 22:48:42	2
2010-01-01 22:49:43	2
2010-01-01 22:50:24	2
2010-01-01 22:51:12	2
2010-01-01 22:52:25	2
2010-01-01 22:53:53	2
2010-01-01 22:55:18	2
2010-01-01 22:56:30	2
2010-01-01 22:57:02	2
2010-01-01 22:58:03	2
2010-01-01 22:58:34	2
2010-01-01 22:59:12	2
2010-01-01 23:00:05	2
2010-01-01 23:00:49	2
2010-01-01 23:02:04	2
2010-01-01 23:02:53	2
2010-01-01 23:04:13	2
2010-01-01 23:05:04	2
2010-01-01 23:05:48	2
2010-01-01 23:06:28	2
2010-01-01 23:07:10	2
2010-01-01 23:07:42	2
2010-01-01 23:08:50	2
2010-01-01 23:09:43	2
2010-01-01 23:11:07	2
2010-01-01 23:11:48	2
2010-01-01 23:12:42	2
2010-01-01 23:14:06	2
2010-01-01 23:15:23	2
2010-01-01 23:16:19	2
2010-01-01 23:17:27	2
2010-01-01 23:18:23	2
2010-01-01 23:19:37	2
2010-01-01 23:20:40	2
2010-01-01 23:21:46	2
2010-01-01 23:22:35	2
2010-01-01 23:23:15	2
2010-01-01 23:23:57	2
2010-01-01 23:24:30	2
2010-01-01 23:25:38	2
2010-01-01 23:26:58	2
2010-01-01 23:28:27	2
2010-01-01 23:29:31	2
2010-01-01 23:30:41	2
2010-01-01 23:31:13	2
2010-01-01 23:32:37	2
2010-01-01 23:33:21	2
2010-01-01 23:34:48	2
2010-01-01 23:36:10	2
2010-01-01 23:37:38	2
2010-01-01 23:38:39	2
